request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"ca64847c-d82e-4414-b863-8043067027eb",GET,/,"debug=true&locale=en",,302,,,,167610225016200,167610323789100,167610330801100
"5c37d5a9-bc10-4071-802a-f266f60c64e3",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=698,,167610364686000,167610379604000,167617248061300
"779af740-6efd-4b3b-8ce6-0a9bdd22379f",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167617452368000,167617470219400,167617472657000
"90da1b47-a2cf-4cc8-88fa-558cb7ba57ee",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167617501419800,167617505864700,167617507504200
"74dc2f31-5fbb-41e4-bfba-44bae9808eec",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167617520179900,167617524676200,167617526777800
"578eb08c-886e-4b75-bb24-f09360daae5b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167617538982100,167617542860800,167617544906400
"c42691f2-284d-4f71-b8a9-7632a2de1b26",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167617556803500,167617566187100,167617570166200
"7dc1ca5c-c137-4bcf-b70b-9475156bb876",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167617584219200,167617587956700,167617589473300
"0f27dfff-a686-4767-ace4-5d5a129f3a4e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167617600613600,167617609416200,167617611481100
"a0302cff-8b46-4e43-9eef-e4df86e32ab8",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167617622458400,167617626652800,167617628221700
"a2df2bb4-f329-4e9b-8310-0f68ccceefd4",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167617637895900,167617641755100,167617643425100
"6e95df02-7027-4c26-a4c5-5b54a764ad28",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167617654897100,167617659116700,167617660772000
"668e1cac-3a10-44d7-bb8d-673b03925d3d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167617674865300,167617679458500,167617680984700
"146091d2-aed7-4461-9544-f776cb2009b9",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167617694659400,167617697834500,167617699132900
"f51bbc61-31ef-4dd2-90c0-2dd7e697d368",GET,/images/banner.png,,,200,image/png,,,167617706951600,167617711549700,167617713616400
"44b7d110-12ef-43e6-a9ca-77658060ce3f",GET,/images/logo.png,,,200,image/png,,,167617746357800,167617751093900,167617752430500
"a4c4eeff-bfdb-4310-9ba5-f097a54eec03",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-solid-900.woff2",,,200,application/font-woff2,,,167617765312300,167617769764700,167617771051000
"416cf537-e5ac-4585-ad70-f899e43bec8f",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-brands-400.woff2",,,200,application/font-woff2,,,167617793642500,167617798584900,167617800012300
"0eba7648-1752-4ac7-ab1c-6e07857772be",GET,/images/favicon.ico,,,200,image/x-icon,,,167617816913200,167617850221600,167617851973600
"7f2b7972-cebe-41a3-9ee6-686982fd376d",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&service=685&username=",,167617870391600,167617891851600,167622253367200
"1c63db54-6c47-4bfd-b1f7-fcaa85d065b8",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167622324065000,167622331309700,167622332743800
"2b2146d1-b967-417d-b237-450a092a2320",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167622344692200,167622350619700,167622352364500
"043d6c8e-6a4c-49f5-9b8e-66b93d0fd0cc",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167622367040100,167622370864400,167622372410900
"7b00605b-e46a-44fd-bc7d-4a0386ef12e2",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167622387703500,167622391816000,167622393904200
"d2a8970a-b27c-4b03-99dd-379683f183b4",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167622405954800,167622409026900,167622411091000
"cf4059e0-9b11-4dcb-90ea-2662aa45247a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167622444373100,167622448778200,167622451840000
"35cc53e0-7afe-4b16-b89d-7d363d6a030c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167622462990400,167622466976100,167622468716900
"b50d2619-efe0-453f-9526-2c85d693d36d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167622479406800,167622482756800,167622484090800
"26b83305-4ecd-4e4e-9a37-7324e2b9edd2",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167622494219400,167622499921100,167622502032800
"56a19bda-a237-4b4d-a0fb-cc28fe15ef8a",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167622517948800,167622521697100,167622523016300
"8b3b9fc8-9a89-48ec-bfa9-51433e7d14c7",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167622541331200,167622545288800,167622546773800
"bb1e978d-e42d-4ca6-92c6-92dfcbe682d4",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167622565717400,167622575833000,167622582362000
"3db16d1a-fda6-48c2-8c20-4f791a550531",GET,/images/banner.png,,,200,image/png,,,167622606740700,167622613855700,167622615286300
"18f8d102-5d6a-4e17-96ac-f40ab1765f9b",GET,/images/logo.png,,,200,image/png,,,167622651455100,167622660799100,167622664461500
"af02e880-e141-4ea7-aacb-01de10f38c1d",POST,"/anonymous/system/sign-in",,"id=&password=technician1&remember=false&username=technician1&version=",302,,,,167622705369700,167622755117500,167622756660700
"e6080a32-848c-400b-bdb5-ce670619089b",GET,/,,,302,,,,167622767127300,167622804417700,167622806883700
"387e05f1-a75b-4e73-979f-a34197cf56de",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=672,,167622816676300,167622837688900,167623375371400
"f908303a-eac3-4ebb-ac11-069a2d7b670d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167623416276700,167623421332700,167623423224700
"7caa8e79-a076-4a39-91ac-0e0edcac485c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167623437039500,167623441160500,167623443757000
